class,filename,height,width,xmax,xmin,ymax,ymin
4.0,47.png,42.0,23.0,379.0,356.0,96.0,138.0
4.0,48.png,20.0,9.0,53.0,44.0,10.0,30.0
6.0,48.png,20.0,8.0,61.0,53.0,10.0,30.0
4.0,49.png,23.0,14.0,42.0,28.0,7.0,30.0
4.0,49.png,23.0,11.0,58.0,47.0,8.0,31.0
2.0,50.png,27.0,14.0,78.0,64.0,28.0,55.0
8.0,50.png,27.0,18.0,97.0,79.0,22.0,49.0
1.0,51.png,26.0,13.0,81.0,68.0,19.0,45.0
7.0,51.png,26.0,18.0,98.0,80.0,17.0,43.0
7.0,52.png,25.0,11.0,81.0,70.0,18.0,43.0
4.0,52.png,25.0,14.0,93.0,79.0,19.0,44.0
8.0,53.png,16.0,16.0,93.0,77.0,36.0,52.0
2.0,54.png,23.0,15.0,81.0,66.0,40.0,63.0
3.0,54.png,23.0,15.0,95.0,80.0,39.0,62.0
2.0,55.png,22.0,14.0,83.0,69.0,16.0,38.0
2.0,56.png,19.0,11.0,58.0,47.0,11.0,30.0
3.0,56.png,19.0,11.0,69.0,58.0,9.0,28.0
1.0,57.png,18.0,8.0,48.0,40.0,11.0,29.0
8.0,57.png,18.0,11.0,62.0,51.0,13.0,31.0
6.0,57.png,18.0,11.0,74.0,63.0,12.0,30.0
3.0,58.png,30.0,12.0,55.0,43.0,8.0,38.0
7.0,58.png,30.0,10.0,64.0,54.0,9.0,39.0
6.0,58.png,30.0,14.0,77.0,63.0,10.0,40.0
3.0,59.png,30.0,16.0,106.0,90.0,49.0,79.0
10.0,59.png,30.0,34.0,136.0,102.0,44.0,74.0
7.0,60.png,26.0,18.0,144.0,126.0,32.0,58.0
2.0,60.png,26.0,18.0,159.0,141.0,32.0,58.0
7.0,61.png,37.0,23.0,212.0,189.0,33.0,70.0
4.0,61.png,37.0,30.0,232.0,202.0,30.0,67.0
2.0,62.png,32.0,25.0,101.0,76.0,27.0,59.0
8.0,62.png,32.0,19.0,117.0,98.0,22.0,54.0
8.0,62.png,32.0,18.0,136.0,118.0,18.0,50.0
1.0,63.png,23.0,10.0,49.0,39.0,7.0,30.0
7.0,63.png,23.0,12.0,60.0,48.0,9.0,32.0
1.0,64.png,15.0,5.0,39.0,34.0,12.0,27.0
9.0,64.png,15.0,7.0,47.0,40.0,12.0,27.0
3.0,65.png,17.0,9.0,51.0,42.0,14.0,31.0
4.0,65.png,17.0,9.0,59.0,50.0,13.0,30.0
2.0,66.png,18.0,11.0,43.0,32.0,8.0,26.0
9.0,67.png,22.0,18.0,61.0,43.0,19.0,41.0
6.0,67.png,22.0,9.0,71.0,62.0,14.0,36.0
2.0,68.png,25.0,19.0,199.0,180.0,61.0,86.0
6.0,68.png,25.0,18.0,210.0,192.0,57.0,82.0
10.0,68.png,25.0,20.0,221.0,201.0,60.0,85.0
8.0,69.png,32.0,22.0,66.0,44.0,10.0,42.0
2.0,70.png,16.0,9.0,79.0,70.0,15.0,31.0
10.0,70.png,16.0,8.0,88.0,80.0,15.0,31.0
1.0,71.png,18.0,8.0,77.0,69.0,24.0,42.0
10.0,71.png,18.0,9.0,86.0,77.0,23.0,41.0
3.0,72.png,28.0,16.0,89.0,73.0,61.0,89.0
2.0,72.png,28.0,17.0,105.0,88.0,62.0,90.0
2.0,73.png,19.0,14.0,91.0,77.0,39.0,58.0
4.0,73.png,19.0,13.0,104.0,91.0,39.0,58.0
6.0,74.png,38.0,17.0,133.0,116.0,30.0,68.0
7.0,74.png,38.0,24.0,159.0,135.0,29.0,67.0
2.0,75.png,57.0,35.0,114.0,79.0,16.0,73.0
1.0,75.png,57.0,15.0,130.0,115.0,17.0,74.0
3.0,76.png,22.0,14.0,361.0,347.0,64.0,86.0
5.0,76.png,22.0,14.0,370.0,356.0,63.0,85.0
3.0,77.png,21.0,12.0,147.0,135.0,22.0,43.0
1.0,77.png,21.0,9.0,156.0,147.0,24.0,45.0
5.0,78.png,23.0,12.0,60.0,48.0,15.0,38.0
9.0,78.png,23.0,13.0,75.0,62.0,17.0,40.0
1.0,79.png,25.0,10.0,178.0,168.0,58.0,83.0
8.0,79.png,25.0,15.0,192.0,177.0,58.0,83.0
1.0,80.png,22.0,9.0,84.0,75.0,50.0,72.0
2.0,80.png,22.0,7.0,89.0,82.0,54.0,76.0
6.0,81.png,29.0,15.0,59.0,44.0,12.0,41.0
4.0,82.png,36.0,14.0,154.0,140.0,16.0,52.0
6.0,82.png,36.0,23.0,174.0,151.0,12.0,48.0
4.0,83.png,16.0,9.0,29.0,20.0,4.0,20.0
9.0,83.png,16.0,11.0,40.0,29.0,5.0,21.0
3.0,84.png,22.0,12.0,61.0,49.0,11.0,33.0
6.0,84.png,22.0,13.0,74.0,61.0,13.0,35.0
1.0,85.png,17.0,11.0,64.0,53.0,18.0,35.0
10.0,85.png,17.0,12.0,74.0,62.0,18.0,35.0
1.0,85.png,17.0,12.0,85.0,73.0,15.0,32.0
2.0,86.png,41.0,29.0,328.0,299.0,51.0,92.0
5.0,86.png,41.0,27.0,350.0,323.0,57.0,98.0
2.0,87.png,21.0,15.0,179.0,164.0,27.0,48.0
7.0,87.png,21.0,13.0,187.0,174.0,27.0,48.0
5.0,88.png,16.0,6.0,24.0,18.0,1.0,17.0
2.0,88.png,16.0,8.0,35.0,27.0,1.0,17.0
2.0,89.png,21.0,15.0,50.0,35.0,6.0,27.0
1.0,90.png,18.0,7.0,95.0,88.0,7.0,25.0
4.0,90.png,18.0,13.0,108.0,95.0,6.0,24.0
2.0,91.png,31.0,23.0,64.0,41.0,5.0,36.0
9.0,92.png,30.0,24.0,60.0,36.0,3.0,33.0
6.0,93.png,83.0,43.0,173.0,130.0,23.0,106.0
7.0,93.png,83.0,46.0,219.0,173.0,30.0,113.0
1.0,94.png,20.0,10.0,115.0,105.0,43.0,63.0
10.0,94.png,20.0,10.0,124.0,114.0,43.0,63.0
2.0,94.png,20.0,6.0,131.0,125.0,40.0,60.0
1.0,95.png,25.0,11.0,41.0,30.0,8.0,33.0
4.0,95.png,25.0,19.0,60.0,41.0,5.0,30.0
8.0,96.png,33.0,19.0,81.0,62.0,18.0,51.0
3.0,96.png,33.0,22.0,106.0,84.0,17.0,50.0
2.0,97.png,22.0,14.0,136.0,122.0,62.0,84.0
1.0,98.png,25.0,10.0,76.0,66.0,11.0,36.0
6.0,98.png,25.0,13.0,90.0,77.0,11.0,36.0
2.0,99.png,58.0,39.0,109.0,70.0,17.0,75.0
6.0,100.png,33.0,19.0,143.0,124.0,65.0,98.0
1.0,100.png,33.0,14.0,152.0,138.0,66.0,99.0
1.0,101.png,12.0,6.0,27.0,21.0,3.0,15.0
2.0,101.png,12.0,8.0,37.0,29.0,4.0,16.0
3.0,102.png,26.0,17.0,60.0,43.0,9.0,35.0
6.0,102.png,26.0,16.0,75.0,59.0,19.0,45.0
1.0,103.png,19.0,8.0,52.0,44.0,14.0,33.0
1.0,104.png,16.0,8.0,36.0,28.0,5.0,21.0
3.0,105.png,35.0,24.0,192.0,168.0,15.0,50.0
7.0,105.png,35.0,17.0,207.0,190.0,16.0,51.0
2.0,106.png,13.0,9.0,28.0,19.0,5.0,18.0
3.0,106.png,13.0,9.0,38.0,29.0,4.0,17.0
5.0,107.png,29.0,18.0,170.0,152.0,50.0,79.0
6.0,108.png,17.0,10.0,29.0,19.0,4.0,21.0
2.0,109.png,26.0,21.0,60.0,39.0,10.0,36.0
1.0,110.png,20.0,11.0,57.0,46.0,18.0,38.0
10.0,110.png,20.0,12.0,71.0,59.0,18.0,38.0
4.0,111.png,16.0,13.0,44.0,31.0,8.0,24.0
7.0,111.png,16.0,13.0,58.0,45.0,8.0,24.0
1.0,112.png,25.0,11.0,143.0,132.0,120.0,145.0
10.0,112.png,25.0,18.0,155.0,137.0,120.0,145.0
2.0,113.png,20.0,12.0,109.0,97.0,33.0,53.0
3.0,113.png,20.0,12.0,121.0,109.0,32.0,52.0
7.0,114.png,26.0,13.0,36.0,23.0,4.0,30.0
3.0,114.png,26.0,12.0,52.0,40.0,1.0,27.0
1.0,115.png,44.0,18.0,104.0,86.0,23.0,67.0
1.0,115.png,44.0,16.0,121.0,105.0,28.0,72.0
1.0,115.png,44.0,15.0,139.0,124.0,32.0,76.0
2.0,116.png,31.0,17.0,58.0,41.0,5.0,36.0
10.0,116.png,31.0,16.0,73.0,57.0,4.0,35.0
1.0,117.png,24.0,27.0,60.0,33.0,10.0,34.0
7.0,118.png,31.0,21.0,281.0,260.0,45.0,76.0
1.0,118.png,31.0,21.0,297.0,276.0,43.0,74.0
2.0,119.png,21.0,14.0,68.0,54.0,22.0,43.0
9.0,119.png,21.0,12.0,79.0,67.0,22.0,43.0
1.0,120.png,26.0,23.0,72.0,49.0,12.0,38.0
2.0,121.png,27.0,18.0,27.0,9.0,8.0,35.0
2.0,121.png,27.0,18.0,44.0,26.0,9.0,36.0
9.0,122.png,37.0,23.0,67.0,44.0,9.0,46.0
2.0,123.png,35.0,12.0,113.0,101.0,32.0,67.0
5.0,123.png,35.0,26.0,137.0,111.0,35.0,70.0
7.0,124.png,14.0,13.0,110.0,97.0,55.0,69.0
6.0,124.png,14.0,13.0,119.0,106.0,53.0,67.0
1.0,125.png,29.0,17.0,44.0,27.0,4.0,33.0
1.0,126.png,17.0,6.0,33.0,27.0,4.0,21.0
4.0,126.png,17.0,11.0,45.0,34.0,4.0,21.0
9.0,127.png,20.0,13.0,79.0,66.0,26.0,46.0
6.0,127.png,20.0,17.0,93.0,76.0,27.0,47.0
2.0,128.png,14.0,6.0,30.0,24.0,8.0,22.0
7.0,128.png,14.0,7.0,39.0,32.0,8.0,22.0
1.0,129.png,22.0,8.0,146.0,138.0,33.0,55.0
1.0,129.png,22.0,13.0,157.0,144.0,31.0,53.0
4.0,129.png,22.0,16.0,169.0,153.0,31.0,53.0
1.0,130.png,26.0,11.0,77.0,66.0,15.0,41.0
7.0,130.png,26.0,13.0,90.0,77.0,24.0,50.0
3.0,131.png,25.0,12.0,90.0,78.0,21.0,46.0
10.0,131.png,25.0,14.0,103.0,89.0,21.0,46.0
3.0,132.png,38.0,20.0,79.0,59.0,17.0,55.0
6.0,132.png,38.0,21.0,95.0,74.0,18.0,56.0
9.0,133.png,15.0,10.0,108.0,98.0,9.0,24.0
4.0,134.png,20.0,12.0,84.0,72.0,10.0,30.0
10.0,134.png,20.0,11.0,94.0,83.0,11.0,31.0
3.0,135.png,25.0,12.0,57.0,45.0,15.0,40.0
2.0,135.png,25.0,9.0,64.0,55.0,12.0,37.0
3.0,136.png,21.0,12.0,48.0,36.0,11.0,32.0
1.0,136.png,21.0,8.0,58.0,50.0,11.0,32.0
5.0,137.png,35.0,16.0,105.0,89.0,21.0,56.0
2.0,137.png,35.0,11.0,113.0,102.0,17.0,52.0
6.0,137.png,35.0,9.0,122.0,113.0,17.0,52.0
1.0,138.png,38.0,18.0,98.0,80.0,19.0,57.0
8.0,138.png,38.0,22.0,115.0,93.0,17.0,55.0
8.0,139.png,24.0,12.0,34.0,22.0,17.0,41.0
3.0,139.png,24.0,14.0,47.0,33.0,16.0,40.0
3.0,140.png,26.0,15.0,101.0,86.0,34.0,60.0
9.0,140.png,26.0,14.0,110.0,96.0,34.0,60.0
3.0,141.png,28.0,13.0,79.0,66.0,14.0,42.0
7.0,142.png,20.0,11.0,102.0,91.0,6.0,26.0
6.0,142.png,20.0,11.0,114.0,103.0,7.0,27.0
1.0,143.png,30.0,16.0,66.0,50.0,13.0,43.0
9.0,143.png,30.0,23.0,92.0,69.0,13.0,43.0
1.0,144.png,18.0,7.0,47.0,40.0,15.0,33.0
10.0,144.png,18.0,13.0,60.0,47.0,16.0,34.0
3.0,145.png,21.0,11.0,283.0,272.0,118.0,139.0
8.0,145.png,21.0,12.0,292.0,280.0,119.0,140.0
2.0,146.png,12.0,9.0,25.0,16.0,1.0,13.0
3.0,146.png,12.0,8.0,31.0,23.0,1.0,13.0
1.0,147.png,35.0,9.0,99.0,90.0,19.0,54.0
10.0,147.png,35.0,19.0,116.0,97.0,21.0,56.0
1.0,148.png,31.0,14.0,213.0,199.0,75.0,106.0
9.0,148.png,31.0,19.0,224.0,205.0,72.0,103.0
2.0,149.png,13.0,8.0,37.0,29.0,6.0,19.0
5.0,149.png,13.0,10.0,46.0,36.0,14.0,27.0
5.0,150.png,25.0,13.0,103.0,90.0,27.0,52.0
8.0,151.png,36.0,17.0,46.0,29.0,30.0,66.0
9.0,151.png,36.0,19.0,62.0,43.0,29.0,65.0
5.0,151.png,36.0,19.0,79.0,60.0,27.0,63.0
9.0,152.png,31.0,20.0,69.0,49.0,10.0,41.0
1.0,153.png,27.0,18.0,116.0,98.0,79.0,106.0
10.0,153.png,27.0,20.0,132.0,112.0,70.0,97.0
3.0,153.png,27.0,25.0,161.0,136.0,52.0,79.0
2.0,154.png,36.0,23.0,258.0,235.0,82.0,118.0
1.0,154.png,36.0,19.0,272.0,253.0,82.0,118.0
8.0,155.png,43.0,18.0,185.0,167.0,82.0,125.0
7.0,155.png,43.0,22.0,201.0,179.0,80.0,123.0
1.0,156.png,59.0,25.0,108.0,83.0,13.0,72.0
2.0,156.png,59.0,38.0,139.0,101.0,19.0,78.0
9.0,156.png,59.0,38.0,171.0,133.0,25.0,84.0
8.0,156.png,59.0,34.0,196.0,162.0,29.0,88.0
6.0,157.png,37.0,30.0,210.0,180.0,72.0,109.0
7.0,158.png,36.0,27.0,139.0,112.0,4.0,40.0
2.0,158.png,36.0,31.0,165.0,134.0,1.0,37.0
9.0,159.png,46.0,26.0,74.0,48.0,10.0,56.0
2.0,160.png,68.0,37.0,126.0,89.0,37.0,105.0
1.0,161.png,31.0,21.0,58.0,37.0,18.0,49.0
5.0,161.png,31.0,27.0,97.0,70.0,1.0,32.0
5.0,162.png,34.0,18.0,188.0,170.0,119.0,153.0
4.0,162.png,34.0,18.0,206.0,188.0,121.0,155.0
5.0,163.png,21.0,13.0,107.0,94.0,55.0,76.0
3.0,163.png,21.0,13.0,118.0,105.0,58.0,79.0
2.0,164.png,21.0,13.0,136.0,123.0,31.0,52.0
8.0,164.png,21.0,10.0,144.0,134.0,32.0,53.0
9.0,164.png,21.0,11.0,153.0,142.0,34.0,55.0
3.0,165.png,16.0,10.0,89.0,79.0,19.0,35.0
6.0,165.png,16.0,11.0,100.0,89.0,19.0,35.0
1.0,166.png,24.0,10.0,55.0,45.0,19.0,43.0
10.0,166.png,24.0,11.0,71.0,60.0,19.0,43.0
8.0,167.png,21.0,10.0,45.0,35.0,5.0,26.0
7.0,168.png,34.0,30.0,448.0,418.0,171.0,205.0
2.0,169.png,23.0,12.0,87.0,75.0,15.0,38.0
2.0,169.png,23.0,14.0,103.0,89.0,16.0,39.0
1.0,170.png,16.0,8.0,59.0,51.0,4.0,20.0
4.0,170.png,16.0,11.0,70.0,59.0,4.0,20.0
2.0,171.png,31.0,17.0,162.0,145.0,33.0,64.0
6.0,171.png,31.0,17.0,181.0,164.0,34.0,65.0
1.0,172.png,42.0,17.0,90.0,73.0,26.0,68.0
6.0,172.png,42.0,26.0,121.0,95.0,28.0,70.0
6.0,173.png,11.0,6.0,25.0,19.0,4.0,15.0
5.0,174.png,43.0,23.0,69.0,46.0,11.0,54.0
10.0,174.png,43.0,28.0,95.0,67.0,8.0,51.0
2.0,175.png,42.0,32.0,148.0,116.0,36.0,78.0
6.0,175.png,42.0,26.0,171.0,145.0,29.0,71.0
4.0,176.png,27.0,21.0,92.0,71.0,20.0,47.0
1.0,176.png,27.0,16.0,111.0,95.0,23.0,50.0
2.0,177.png,21.0,13.0,46.0,33.0,9.0,30.0
9.0,177.png,21.0,11.0,55.0,44.0,5.0,26.0
2.0,178.png,17.0,9.0,16.0,7.0,1.0,18.0
1.0,178.png,17.0,6.0,25.0,19.0,2.0,19.0
3.0,179.png,32.0,20.0,59.0,39.0,6.0,38.0
7.0,180.png,15.0,9.0,30.0,21.0,7.0,22.0
9.0,180.png,15.0,10.0,39.0,29.0,7.0,22.0
4.0,181.png,50.0,25.0,147.0,122.0,64.0,114.0
4.0,181.png,50.0,30.0,171.0,141.0,60.0,110.0
5.0,182.png,45.0,24.0,169.0,145.0,47.0,92.0
6.0,182.png,45.0,12.0,183.0,171.0,38.0,83.0
9.0,182.png,45.0,20.0,206.0,186.0,36.0,81.0
6.0,183.png,47.0,30.0,160.0,130.0,39.0,86.0
2.0,183.png,47.0,20.0,181.0,161.0,43.0,90.0
3.0,184.png,21.0,10.0,50.0,40.0,9.0,30.0
6.0,184.png,21.0,13.0,64.0,51.0,8.0,29.0
2.0,185.png,25.0,16.0,49.0,33.0,5.0,30.0
9.0,186.png,17.0,9.0,42.0,33.0,7.0,24.0
9.0,186.png,17.0,8.0,50.0,42.0,10.0,27.0
4.0,187.png,24.0,14.0,58.0,44.0,14.0,38.0
2.0,188.png,16.0,9.0,41.0,32.0,8.0,24.0
5.0,188.png,16.0,10.0,53.0,43.0,7.0,23.0
1.0,189.png,25.0,13.0,124.0,111.0,33.0,58.0
6.0,189.png,25.0,16.0,134.0,118.0,30.0,55.0
1.0,190.png,20.0,14.0,52.0,38.0,9.0,29.0
4.0,190.png,20.0,14.0,62.0,48.0,5.0,25.0
7.0,190.png,20.0,12.0,74.0,62.0,6.0,26.0
7.0,191.png,19.0,12.0,43.0,31.0,4.0,23.0
2.0,191.png,19.0,11.0,53.0,42.0,3.0,22.0
6.0,192.png,25.0,14.0,58.0,44.0,10.0,35.0
6.0,193.png,32.0,20.0,108.0,88.0,33.0,65.0
9.0,194.png,36.0,24.0,64.0,40.0,5.0,41.0
2.0,195.png,14.0,8.0,35.0,27.0,4.0,18.0
10.0,195.png,14.0,9.0,44.0,35.0,5.0,19.0
2.0,196.png,17.0,10.0,42.0,32.0,8.0,25.0
1.0,196.png,17.0,7.0,47.0,40.0,7.0,24.0
6.0,196.png,17.0,10.0,57.0,47.0,8.0,25.0
9.0,197.png,23.0,11.0,89.0,78.0,39.0,62.0
6.0,197.png,23.0,13.0,102.0,89.0,33.0,56.0
2.0,198.png,15.0,6.0,37.0,31.0,9.0,24.0
4.0,198.png,15.0,6.0,46.0,40.0,12.0,27.0
2.0,199.png,26.0,18.0,68.0,50.0,7.0,33.0
5.0,200.png,34.0,18.0,108.0,90.0,16.0,50.0
6.0,200.png,34.0,22.0,130.0,108.0,16.0,50.0
3.0,201.png,39.0,15.0,82.0,67.0,17.0,56.0
10.0,201.png,39.0,14.0,98.0,84.0,23.0,62.0
6.0,202.png,28.0,15.0,74.0,59.0,16.0,44.0
7.0,202.png,28.0,12.0,85.0,73.0,19.0,47.0
4.0,203.png,28.0,17.0,65.0,48.0,13.0,41.0
8.0,203.png,28.0,17.0,81.0,64.0,12.0,40.0
2.0,204.png,29.0,19.0,57.0,38.0,6.0,35.0
1.0,205.png,20.0,11.0,95.0,84.0,77.0,97.0
10.0,205.png,20.0,9.0,103.0,94.0,73.0,93.0
7.0,206.png,19.0,12.0,87.0,75.0,21.0,40.0
4.0,206.png,19.0,12.0,97.0,85.0,21.0,40.0
4.0,207.png,22.0,19.0,50.0,31.0,8.0,30.0
2.0,208.png,41.0,23.0,91.0,68.0,12.0,53.0
1.0,208.png,41.0,22.0,114.0,92.0,17.0,58.0
2.0,209.png,41.0,64.0,120.0,56.0,11.0,52.0
4.0,209.png,41.0,64.0,174.0,110.0,14.0,55.0
9.0,210.png,29.0,20.0,50.0,30.0,4.0,33.0
1.0,211.png,22.0,7.0,79.0,72.0,27.0,49.0
6.0,211.png,22.0,12.0,91.0,79.0,26.0,48.0
7.0,212.png,23.0,11.0,41.0,30.0,4.0,27.0
5.0,212.png,23.0,16.0,59.0,43.0,8.0,31.0
8.0,213.png,21.0,15.0,77.0,62.0,8.0,29.0
9.0,213.png,21.0,14.0,89.0,75.0,10.0,31.0
9.0,214.png,24.0,19.0,91.0,72.0,22.0,46.0
6.0,215.png,31.0,16.0,84.0,68.0,31.0,62.0
3.0,215.png,31.0,20.0,102.0,82.0,31.0,62.0
3.0,216.png,33.0,27.0,255.0,228.0,77.0,110.0
2.0,217.png,26.0,17.0,59.0,42.0,9.0,35.0
5.0,217.png,26.0,17.0,72.0,55.0,5.0,31.0
1.0,218.png,32.0,20.0,202.0,182.0,54.0,86.0
2.0,218.png,32.0,22.0,215.0,193.0,54.0,86.0
1.0,219.png,25.0,16.0,400.0,384.0,130.0,155.0
2.0,219.png,25.0,13.0,404.0,391.0,125.0,150.0
6.0,220.png,19.0,10.0,83.0,73.0,36.0,55.0
6.0,220.png,19.0,11.0,94.0,83.0,36.0,55.0
2.0,221.png,30.0,9.0,74.0,65.0,12.0,42.0
6.0,221.png,30.0,15.0,91.0,76.0,13.0,43.0
5.0,222.png,19.0,12.0,38.0,26.0,5.0,24.0
3.0,223.png,20.0,8.0,40.0,32.0,6.0,26.0
1.0,223.png,20.0,6.0,47.0,41.0,9.0,29.0
2.0,224.png,23.0,15.0,47.0,32.0,10.0,33.0
8.0,224.png,23.0,15.0,62.0,47.0,11.0,34.0
4.0,225.png,22.0,12.0,43.0,31.0,7.0,29.0
2.0,225.png,22.0,23.0,66.0,43.0,6.0,28.0
3.0,226.png,17.0,13.0,29.0,16.0,4.0,21.0
4.0,226.png,17.0,8.0,38.0,30.0,5.0,22.0
8.0,226.png,17.0,9.0,48.0,39.0,3.0,20.0
4.0,227.png,24.0,21.0,225.0,204.0,85.0,109.0
3.0,227.png,24.0,17.0,238.0,221.0,85.0,109.0
1.0,228.png,26.0,9.0,34.0,25.0,2.0,28.0
4.0,228.png,26.0,12.0,45.0,33.0,1.0,27.0
1.0,229.png,26.0,8.0,51.0,43.0,10.0,36.0
4.0,229.png,26.0,19.0,73.0,54.0,13.0,39.0
1.0,230.png,38.0,16.0,60.0,44.0,6.0,44.0
7.0,230.png,38.0,19.0,80.0,61.0,5.0,43.0
5.0,231.png,23.0,13.0,66.0,53.0,13.0,36.0
8.0,231.png,23.0,13.0,77.0,64.0,13.0,36.0
